userid,movieid,rating
4832,1833,5
4832,971,5
4832,2557,5
4833,527,5
4833,1838,5
4833,2159,5
4834,1848,5
4834,2557,5
4834,2103,5
4835,1845,5
4835,976,5
4835,2502,5
4836,1831,5
4836,1003,5
4836,3519,5
4837,3507,5
4837,513,5
4837,2131,5
4838,106,5
4838,2978,5
4838,2909,5
4839,513,5
4839,2557,5
4839,2511,5
4840,1023,5
4840,527,5
4840,3367,5
4841,1593,5
4841,3499,5
4841,513,5
4842,3544,5
4842,1022,5
4842,1839,5
4843,2557,5
4843,106,5
4843,1260,5
4844,1022,5
4844,980,5
4844,495,5
4845,3376,5
4845,2557,5
4845,500,5
4846,527,5
4846,156,5
4846,3130,5
4847,1848,5
4847,1833,5
4847,513,5
4848,1016,5
4848,3509,5
4848,2590,5
4849,3509,5
4849,3501,5
4849,3510,5
4850,802,5
4850,2505,5
4850,3509,5
4851,1025,5
4851,1848,5
4851,1839,5
4852,1848,5
4852,527,5
4852,2586,5
4853,1009,5
4853,3499,5
4853,513,5
4854,513,5
4854,2557,5
4854,515,5
4855,1839,5
4855,3499,5
4855,156,5
4856,1485,5
4856,49,5
4856,1449,5
4857,1012,5
4857,1848,5
4857,527,5
4858,2203,5
4858,963,5
4858,2511,5
4859,980,5
4859,2557,5
4859,1017,5
4860,3543,5
4860,1022,5
4860,1845,5
4861,971,5
4861,1288,5
4861,2458,5
4862,486,5
4862,786,5
4862,1173,5
4863,106,5
4863,1007,5
4863,2586,5
4864,3499,5
4864,1839,5
4864,1012,5
4865,1007,5
4865,1005,5
4865,953,5
4866,1008,5
4866,1007,5
4866,527,5
4867,3507,5
4867,537,5
4867,1841,5
4868,1008,5
4868,1840,5
4868,3544,5
4869,3544,4
4869,863,5
4869,33,5
4870,2557,5
4870,2785,5
4870,2748,5
4871,2558,5
4871,346,5
4871,627,5
4872,3499,5
4872,3490,5
4872,3487,5
4873,3492,5
4873,3133,5
4873,1012,5
4874,1022,5
4874,535,5
4874,3507,5
4875,513,5
4875,2143,5
4875,33,5
4876,1852,5
4876,1848,5
4876,527,5
4877,2166,5
4877,486,5
4877,2203,5
4878,527,5
4878,1000,5
4878,537,5
4879,513,5
4879,2527,5
4879,2475,5
4880,2203,5
4880,2968,5
4880,513,4
4881,1012,5
4881,3516,5
4881,1007,5
4882,1108,5
4882,963,5
4882,2943,5
4883,541,5
4883,1018,5
4883,1025,5
4884,1013,5
4884,3511,5
4884,3137,5
4885,527,5
4885,1833,5
4885,2558,5
4886,501,5
4886,1007,5
4886,529,5
4887,1009,5
4887,1008,5
4887,3544,5
4888,3519,5
4888,1848,5
4888,1008,5
4889,513,5
4889,2495,5
4889,2131,5
4890,1184,5
4890,1167,5
4890,1144,5
4891,713,5
4891,1173,5
4891,1110,5
4892,2592,5
4892,167,5
4892,1865,5
4893,971,5
4893,3115,5
4893,1281,5
4894,1003,5
4894,2557,5
4894,443,5
4895,3543,5
4895,3541,5
4895,3507,5
4896,1848,5
4896,1018,5
4896,539,5
4897,1008,5
4897,1839,5
4897,1017,5
4898,1017,5
4898,1008,5
4898,527,5
4899,2557,5
4899,802,5
4899,2784,5
4900,1839,5
4900,960,5
4900,2557,5
4901,1574,5
4901,1025,5
4901,970,5
4902,2407,5
4902,2488,5
4902,802,5
4903,3544,5
4903,1865,5
4903,3539,5
4904,1848,5
4904,1839,5
4904,513,5
4905,527,5
4905,1025,5
4905,1848,5
4906,1007,5
4906,958,5
4906,1024,5
4907,1003,5
4907,537,5
4907,1008,5
4908,1025,5
4908,1007,5
4908,2541,5
4909,1841,5
4909,1183,5
4909,1130,5
4910,3509,5
4910,1574,5
4910,432,5
4911,1295,5
4911,2785,5
4911,2557,5
4912,535,5
4912,156,5
4912,2169,5
4913,1016,5
4913,2557,5
4913,2203,5
4914,1007,5
4914,1277,5
4914,1275,5
4915,708,5
4915,1587,5
4915,2131,5
4916,3457,5
4916,3487,5
4916,1009,5
4917,1848,5
4917,513,5
4917,2557,5
4918,106,5
4918,1258,5
4918,1154,5
4919,3544,5
4919,1830,5
4919,3122,5
4920,1014,5
4920,1008,5
4920,1025,5
4921,1023,5
4921,992,5
4921,1563,5
4922,1022,5
4922,2507,5
4922,1504,5
4923,513,5
4923,3115,5
4923,3440,5
4924,2203,5
4924,3132,5
4924,3129,5
4925,525,4
4925,963,4
4925,2898,5
4926,1025,5
4926,513,5
4926,495,5
4927,514,5
4927,3481,5
4927,2574,5
4928,1839,5
4928,2526,5
4928,838,5
4929,963,5
4929,2205,5
4929,2592,5
4930,2526,5
4930,2511,5
4930,2203,5
4931,1025,5
4931,1018,5
4931,1017,5
4932,1023,5
4932,1017,5
4932,1008,5
4933,2540,5
4933,513,5
4933,991,5
4934,1848,4
4934,2651,5
4934,2556,5
4935,1833,5
4935,2203,5
4935,802,5
4936,3539,5
4936,1023,5
4936,1022,5
4937,1833,5
4937,2567,5
4937,2566,5
4938,1848,5
4938,513,5
4938,1018,5
4939,1012,5
4939,535,5
4939,527,5
4940,1848,5
4940,501,5
4940,309,5
4941,1848,5
4941,1844,5
4941,3507,5
4942,1127,5
4942,1208,5
4942,1135,5
4943,2426,5
4943,713,5
4943,527,5
4944,2205,5
4944,2511,5
4944,970,5
4945,1025,5
4945,1022,5
4945,1008,5
4946,1017,5
4946,1848,5
4946,527,5
4947,1008,5
4947,1839,5
4947,1830,5
4948,2164,5
4948,2143,5
4948,1563,5
4949,1018,5
4949,1014,5
4949,1842,5
4950,3539,5
4950,537,5
4950,1840,5
4951,2557,5
4951,2166,5
4951,2110,5
4952,2557,5
4952,521,5
4952,3485,5
4953,3481,5
4953,3487,5
4953,1005,5
4954,3499,5
4954,3480,5
4954,193,5
4955,1022,5
4955,1008,5
4955,1840,5
4956,1023,5
4956,1017,5
4956,1840,5
4957,1022,5
4957,1008,5
4957,1865,5
4958,1025,5
4958,1022,5
4958,1021,5
4959,1006,5
4959,1005,5
4959,3499,5
4960,1820,5
4960,3463,5
4960,799,5
4961,1843,5
4961,1018,5
4961,539,5
4962,513,5
4962,486,5
4962,517,5
4963,527,5
4963,976,5
4963,487,5
4964,1848,5
4964,466,5
4964,2426,5
4965,1839,5
4965,802,5
4965,1195,5
4966,1848,5
4966,513,5
4966,1017,5
4967,527,5
4967,838,5
4967,2483,5
4968,1839,5
4968,3004,5
4968,2785,5
4969,1848,5
4969,513,5
4969,106,5
4970,802,5
4970,3134,5
4970,838,5
4971,2557,5
4971,527,5
4971,1025,5
4972,1025,5
4972,513,5
4972,970,5
4973,1485,5
4973,3202,5
4973,869,5
4974,1848,5
4974,527,5
4974,2557,5
4975,2557,5
4975,3411,5
4975,3509,5
4976,1844,5
4976,1842,5
4976,1841,5
4977,1848,5
4977,1005,5
4977,192,5
4978,1018,5
4978,1011,5
4978,3525,5
4979,1848,5
4979,1024,5
4979,1008,5
4980,1848,5
4980,1007,5
4980,1022,5
4981,992,5
4981,1820,5
4981,1025,5
4982,517,5
4982,1837,5
4982,1838,5
4983,3463,5
4983,107,5
4983,754,5
4984,3538,5
4984,1025,5
4984,1848,5
4985,527,5
4985,3511,5
4985,3502,5
4986,1125,5
4986,343,5
4986,106,5
4987,1848,5
4987,1175,5
4987,35,5
4988,513,5
4988,1563,5
4988,2166,5
4989,535,5
4989,2569,5
4989,156,5
4990,1010,4
4990,1104,5
4990,2794,5
4991,2959,5
4991,3700,5
4991,527,5
4992,525,5
4992,2203,5
4992,1574,5
4993,1865,5
4993,1841,5
4993,3516,5
4994,3543,5
4994,976,5
4994,2159,5
4995,3507,5
4995,3501,5
4995,3525,5
4996,529,5
4996,992,5
4996,764,5
4997,963,5
4997,174,5
4997,3165,5
4998,1007,5
4998,1618,5
4998,3134,5
4999,1021,5
4999,1025,5
4999,1024,5
5000,537,5
5000,1840,5
5000,1016,5
5001,1843,5
5001,527,5
5001,3507,5
5002,144,5
5002,1574,5
5002,2160,5
5003,1009,5
5003,2545,5
5003,2110,5
5004,1016,5
5004,1840,5
5004,1025,5
5005,1838,5
5005,2205,5
5005,1190,5
5006,513,5
5006,708,5
5006,2785,5
5007,1018,5
5007,3527,5
5007,1017,5
5008,2173,5
5008,1839,5
5008,3507,5
5009,513,5
5009,3507,5
5009,1027,5
5010,537,5
5010,3519,5
5010,527,5
5011,585,5
5011,1212,4
5011,2426,4
5012,802,5
5012,1175,5
5012,2785,5
5013,527,5
5013,2557,5
5013,1840,5
5014,1018,5
5014,1848,5
5014,1842,5
5015,513,5
5015,1618,5
5015,2136,5
5016,1839,5
5016,1830,5
5016,802,5
5017,2520,5
5017,1848,5
5017,513,5
5018,1478,5
5018,713,5
5018,802,5
5019,2575,5
5019,2542,5
5019,1025,5
5020,3519,5
5020,1005,5
5020,527,5
5021,3519,5
5021,1839,5
5021,2592,5
5022,3499,5
5022,3489,5
5022,3484,5
5023,838,5
5023,837,5
5023,3507,5
5024,1023,5
5024,1008,5
5024,527,5
5025,1865,5
5025,1027,5
5025,513,5
5026,1154,5
5026,1108,5
5026,2651,5
5027,708,5
5027,1025,5
5027,1196,5
5028,541,5
5028,529,5
5028,1020,5
5029,2567,5
5029,2511,5
5029,2501,5
5030,513,5
5030,495,5
5030,1295,5
5031,1017,5
5031,1007,5
5031,1823,5
5032,3114,5
5032,970,5
5032,963,5
5033,997,5
5033,1848,5
5033,1025,5
5034,538,5
5034,1003,5
5034,3507,5
5035,2374,5
5035,2558,4
5035,2556,4
5036,2203,5
5036,1025,5
5036,513,5
5037,1840,5
5037,1007,5
5037,1025,5
5038,1492,5
5038,2557,5
5038,1829,5
5039,2505,5
5039,1288,5
5039,466,5
5040,1025,5
5040,1024,5
5040,1014,5
5041,537,5
5041,1003,5
5041,513,5
5042,1269,5
5042,2469,5
5042,1025,5
5043,2592,5
5043,970,5
5043,963,5
5044,2108,5
5044,708,5
5044,1139,5
5045,3544,5
5045,548,5
5045,1020,5
5046,1023,5
5046,1017,5
5046,1848,5
5047,517,5
5047,1012,5
5047,1016,5
5048,527,5
5048,3507,5
5048,513,5
5049,525,5
5049,136,5
5049,2203,5
5050,2784,5
